text,true_labels,predicted_labels,top_confidence,exact_match
FIN13 has extracted the SAM and SYSTEM registry hives using the `reg.exe` binary for obtaining password hashes from a compromised machine.,credential-access,credential-access,0.9887554049491882,True
Daggerfly used Reg to dump the Security Account Manager (SAM) hive from victim machines for follow-on credential extraction.,credential-access,credential-access,0.9912885427474976,True
MirrorFace has used vssadmin to copy registry hives including SAM.,credential-access,lateral-movement,0.9370958209037781,False
Koadic can gather hashed passwords by dumping SAM/SECURITY hive.,credential-access,credential-access,0.9891397356987,True
CrackMapExec can dump usernames and hashed passwords from the SAM.,credential-access,credential-access,0.9788343906402588,True
"During APT28 Nearest Neighbor Campaign, APT28 dumped NTDS.dit through creating volume shadow copies via vssadmin .",credential-access,lateral-movement,0.9618934392929077,False
"During the 2025 Poland Wiper Attacks, the adversaries dumped the entire Active Directory database by extracting the contents of the ntds.dit file.",credential-access,credential-access,0.9187722206115723,True
LAPSUS$ has used Windows built-in tool `ntdsutil` to extract the Active Directory (AD) database.,credential-access,discovery,0.8881781101226807,False
FIN13 has harvested the NTDS.DIT file and leveraged the Impacket tool on the compromised domain controller to locally decrypt it.,credential-access,stealth,0.976669192314148,False
MirrorFace has dumped NTDS.dit through volume shadow copies.,credential-access,credential-access,0.9452984929084778,True
Koadic can gather hashed passwords by gathering domain controller hashes from NTDS.,credential-access,credential-access,0.992061972618103,True
SecretsDump and Mimikatz modules within Impacket can perform credential dumping to obtain account and password information from NTDS.dit.,credential-access,credential-access,0.9916841983795166,True
"CrackMapExec can dump hashed passwords associated with Active Directory using Windows' Directory Replication Services API (DRSUAPI), or Volume Shadow Copy.",credential-access,credential-access,0.9923933744430542,True
APT29 has used the `reg save` command to extract LSA secrets offline.,credential-access,credential-access,0.915808916091919,True
CrackMapExec can dump hashed passwords from LSA secrets for the targeted system.,credential-access,credential-access,0.9928508996963501,True
AADInternals can dump secrets from the Local Security Authority.,credential-access,credential-access,0.9632996320724487,True
LAPSUS$ has used DCSync attacks to gather credentials for privilege escalation routines.,credential-access,credential-access,0.9828232526779175,True
PACEMAKER has the ability to extract credentials from OS memory.,credential-access,credential-access,0.9893885254859924,True
"During C0015, the threat actors obtained files and data from the compromised network.",collection,collection,0.9863104820251465,True
"During Operation Dream Job, Lazarus Group used malicious Trojans and DLL files to exfiltrate data from an infected host.",collection,,0.7079098224639893,False
Axiom has collected data from a compromised network.,collection,collection,0.9884026646614075,True
APT29 has stolen data from compromised hosts.,collection,collection,0.9897513389587402,True
FIN6 has collected and exfiltrated payment card data from compromised systems.,collection,collection,0.9852146506309509,True
APT38 has collected data from a compromised host.,collection,collection,0.9890975952148438,True
"LAPSUS$ uploaded sensitive files, information, and credentials from a targeted organization for extortion or public release.",collection,collection,0.9550683498382568,True
"FIN13 has gathered stolen credentials, sensitive data such as point-of-sale (POS), and ATM data from a compromised network before exfiltration.",collection,collection,0.9895108342170715,True
MirrorFace gathered data and files of interest from victim's systems.,collection,collection,0.9840323328971863,True
Hikit can upload files from compromised machines.,collection,collection,0.9833430051803589,True
Ixeshe can collect data from a local system.,collection,collection,0.9885361194610596,True
China Chopper's server component can upload local files.,collection,,0.8728901743888855,False
Mis-Type has collected files and data from a compromised host.,collection,collection,0.9877586960792542,True
"When it first starts, BADNEWS crawls the victim's local drives and collects documents with the following extensions: .doc, .docx, .pdf, .ppt, .pptx, and .txt.",collection,collection,0.9674102663993835,True
Koadic can download files off the target system to send back to the server.,collection,command-and-control,0.9905142784118652,False
Kazuar uploads files from a specified directory to the C2 server.,collection,exfiltration,0.9771973490715027,False
TrickBot collects local files and information from the victim’s local machine.,collection,,0.8822250962257385,False
UPPERCUT can upload files to the C2 from infected machines.,collection,exfiltration,0.9603611826896667,False
njRAT can collect data from a local system.,collection,collection,0.9874721169471741,True
ShimRat has the capability to upload collected files to a C2.,collection,exfiltration,0.9776712656021118,False
Rising Sun has collected data and files from a compromised host.,collection,collection,0.9890130758285522,True
SDBbot has the ability to access the file system on a compromised host.,collection,,0.47394636273384094,False
WellMess can send files from the victim machine to C2.,collection,exfiltration,0.9822195768356323,False
Pillowmint has collected credit card data using native API functions.,collection,collection,0.9565531015396118,True
KGH_SPY can send a file containing victim system information to C2.,collection,exfiltration,0.9745803475379944,False
Crutch can exfiltrate files from compromised systems.,collection,exfiltration,0.970687747001648,False
Dtrack can collect a variety of information from victim machines.,collection,collection,0.9233161807060242,True
GrimAgent can collect data and files from a compromised host.,collection,collection,0.9902915358543396,True
EnvyScout can collect sensitive NTLM material from a compromised host.,collection,collection,0.9843964576721191,True
SpicyOmelette has collected data and other information from a compromised host.,collection,collection,0.9892232418060303,True
xCaon has uploaded files from victims' machines.,collection,collection,0.9811307191848755,True
Tomiris has the ability to collect recent files matching a hardcoded list of extensions prior to exfiltration.,collection,collection,0.9780936241149902,True
Neoichor can upload files from a victim's machine.,collection,collection,0.9791557192802429,True
DnsSystem can upload files from infected machines after receiving a command with `uploaddd` in the string.,collection,collection,0.9495759606361389,True
STARWHALE can collect data from an infected local host.,collection,collection,0.9877586960792542,True
Brute Ratel C4 has the ability to upload files from a compromised system.,collection,collection,0.975669801235199,True
KOPILUWAK can gather information from compromised hosts.,collection,collection,0.9114953279495239,True
SharpDisco has dropped a recent-files stealer plugin to `C:\Users\Public\WinSrcNT\It11.exe`.,collection,stealth,0.9667260646820068,False
NPPSPY records data entered from the local system logon at Winlogon to capture credentials in cleartext.,collection,collection,0.9879462122917175,True
MgBot includes modules for collecting files from local systems based on a given set of properties and filenames.,collection,collection,0.9810945987701416,True
Latrodectus can collect data from a compromised host using a stealer module.,collection,collection,0.9909797310829163,True
Troll Stealer gathers information from infected systems such as SSH information from the victim's `.ssh` directory. Troll Stealer collects information from local FileZilla installations and Microsoft Sticky Note.,collection,discovery,0.8478417992591858,False
LAMEHUG has the ability to collect system information and files of interest from compromised systems.,collection,discovery,0.8790429830551147,False
"During APT28 Nearest Neighbor Campaign, APT28 accessed volume shadow copies through executing vssadmin in order to dump the NTDS.dit file.",stealth,credential-access,0.9135223627090454,False
"During the 2025 Poland Wiper Attacks, the adversaries copied volume shadow copies through executing `vssadmin` in order to dump the `NTDS.dit` file.",stealth,lateral-movement,0.888372004032135,False
Indrik Spider has used the win32_service WMI class to retrieve a list of services from the system.,discovery,discovery|execution,0.851582944393158,False
MirrorFace has used Tasklist for discovery post compromise.,discovery,discovery,0.9604353904724121,True
Ixeshe can list running services.,discovery,discovery,0.9910145401954651,True
Sykipot may use net start to display running services.,discovery,discovery,0.9701269268989563,True
The net start command can be used in Net to find information about Windows services.,discovery,discovery,0.9890130758285522,True
Elise executes net start after initial communication is made to the remote server.,discovery,discovery,0.8241791129112244,True
Emissary has the capability to execute the command net start to interact with services.,discovery,execution,0.896251380443573,False
TrickBot collects a list of install programs and services on the system’s machine.,discovery,discovery,0.992452085018158,True
GreyEnergy enumerates all Windows services.,discovery,discovery,0.9910492897033691,True
HyperBro can list all services and their configurations.,discovery,discovery,0.9905142784118652,True
REvil can enumerate active services.,discovery,discovery,0.9915215969085693,True
DarkTortilla can retrieve information about a compromised system's running services.,discovery,discovery,0.9857729077339172,True
Qilin can identify specific services for termination or to be left running at execution.,discovery,discovery,0.9874721169471741,True
Embargo has obtained active services running on the victim’s system through the functions `OpenSCManagerW()` and `EnumServicesStatusExW()`.,discovery,discovery,0.9528381824493408,True
LAMEHUG can gather service information on targeted systems.,discovery,discovery,0.992452085018158,True
CHOPSTICK can switch to a new C2 channel if the current one is broken.,command-and-control,command-and-control,0.9875203371047974,True
SslMM has a hard-coded primary and backup C2 string.,command-and-control,command-and-control,0.9814534187316895,True
WinMM is usually configured with primary and backup domains for C2 communications.,command-and-control,command-and-control,0.9896718263626099,True
"DustySky has two hard-coded domains for C2 servers; if the first does not respond, it will try the second.",command-and-control,command-and-control,0.9616780281066895,True
"Mis-Type first attempts to use a Base64-encoded network protocol over a raw TCP socket for C2, and if that method fails, falls back to a secondary HTTP-based protocol to communicate to an alternate C2 server.",command-and-control,command-and-control,0.9927672147750854,True
BlackEnergy has the capability to communicate over a backup channel via plus.google.com.,command-and-control,command-and-control,0.9906960725784302,True
The C2 server used by XTunnel provides a port number to the victim to use as a fallback in case the connection closes on the currently used port.,command-and-control,command-and-control,0.9551520943641663,True
Kazuar can accept multiple URLs for C2 servers.,command-and-control,command-and-control,0.9892232418060303,True
TrickBot can use secondary C2 servers for communication after establishing connectivity and relaying victim information to primary C2 servers.,command-and-control,command-and-control,0.9908389449119568,True
ShimRat has used a secondary C2 location if the first was unavailable.,command-and-control,command-and-control,0.9878058433532715,True
Crutch has used a hardcoded GitHub repository as a fallback channel.,command-and-control,command-and-control,0.973993182182312,True
Stuxnet has the ability to generate new C2 domains.,command-and-control,command-and-control,0.9759923219680786,True
OilBooster can use a backup channel to request a new refresh token from its C2 server after 10 consecutive unsuccessful connections to the primary OneDrive C2 server.,command-and-control,,0.815966784954071,False
SOUNDBITE is capable of enumerating application windows.,discovery,discovery,0.9876639246940613,True
NETWIRE can discover and close windows on controlled systems.,discovery,discovery,0.9876639246940613,True
Kazuar gathers information about opened windows.,discovery,discovery,0.9897116422653198,True
njRAT gathers information about opened windows during the initial infection.,discovery,discovery,0.9927391409873962,True
Grandoreiro can identify installed security tools based on window names.,discovery,discovery,0.9925103187561035,True
PAKLOG has used `GetForegroundWindow` to access the foreground window. PAKLOG has also captured text from the foreground windows.,discovery,collection,0.9843964576721191,False
TONESHELL has used `GetForegroundWindow` to detect virtualization or sandboxes by calling the API twice and comparing each window handle.,discovery,discovery,0.9803937673568726,True
Indrik Spider has used a service account to extract copies of the `Security` Registry hive.,discovery,persistence,0.9256342649459839,False
"Daggerfly used Reg to dump the Security Account Manager (SAM), System, and Security Windows registry hives from victim machines.",discovery,credential-access,0.9515940546989441,False
PlugX can enumerate and query for information contained within the Windows Registry.,discovery,discovery,0.9914224743843079,True
"CHOPSTICK provides access to the Windows Registry, which can be used to gather information.",discovery,,0.8265718221664429,False
OSInfo queries the registry to look for information about Terminal Services.,discovery,discovery,0.9933071732521057,True
StoneDrill has looked in the registry to find the default browser path.,discovery,discovery,0.9874235987663269,True
njRAT can read specific registry values.,discovery,discovery,0.9920926690101624,True
Rising Sun has identified the OS product name from a compromised host by searching the registry for `SOFTWARE\MICROSOFT\Windows NT\ CurrentVersion | ProductName`.,discovery,discovery,0.9896317720413208,True
REvil can query the Registry to get random file extensions to append to encrypted files.,discovery,discovery,0.9909447431564331,True
Pillowmint has used shellcode which reads code stored in the registry keys \REGISTRY\SOFTWARE\Microsoft\DRM using the native Windows API as well as read HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters\Interfaces as part of its C2.,discovery,execution,0.889720618724823,False
TEARDROP checked that HKU\SOFTWARE\Microsoft\CTF existed before decoding its embedded payload.,discovery,stealth,0.9318356513977051,False
"Dtrack can collect the RegisteredOwner, RegisteredOrganization, and InstallDate registry values.",discovery,discovery,0.9858821630477905,True
Stuxnet searches the Registry for indicators of security programs.,discovery,discovery,0.9891815781593323,True
Industroyer has a data wiper component that enumerates keys in the Registry HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services .,discovery,discovery,0.987129271030426,True
WastedLocker checks for specific registry keys related to the UCOMIEnumConnections and IActiveScriptParseProcedure32 interfaces.,discovery,discovery,0.9842154383659363,True
"BlackByte Ransomware enumerates the Registry, specifically the `HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options` key.",discovery,discovery,0.992061972618103,True
Kapeka queries registry values for stored configuration information.,discovery,discovery,0.9920312166213989,True
Qilin can check `HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control SystemStartOptions` to determine if a machine is running in safe mode.,discovery,discovery,0.9916195869445801,True
"During RedPenguin, UNC3886 used rootkits such as REPTILE and MEDUSA.",stealth,stealth,0.9302051067352295,True
Hikit is a Rootkit that has been used by Axiom.,stealth,stealth,0.951323390007019,True
"Winnti for Linux has used a modified copy of the open-source userland rootkit Azazel, named libxselinux.so, to hide the malware's operations and network activity.",stealth,stealth,0.9771101474761963,True
Skidmap is a kernel-mode rootkit that has the ability to hook system calls to hide specific files and fake network and CPU-related statistics to make the CPU load of the infected machine always appear low.,stealth,stealth,0.9767580628395081,True
Stuxnet uses a Windows rootkit to mask its binaries and other relevant files.,stealth,stealth,0.9872281551361084,True
"During C0015, the threat actors used code to obtain the external public-facing IPv4 address of the compromised host.",discovery,discovery,0.9281486868858337,True
"During RedPenguin, UNC3886 leveraged JunoOS CLI queries to obtain the interface index which contains system and network details.",discovery,discovery,0.9765800833702087,True
"During Operation AkaiRyū, MirrorFace used Arp and `dir` for discovery in compromised environments.",discovery,discovery,0.9434518814086914,True
"During the 2025 Poland Wiper Attacks, the adversaries gathered network configuration details utilizing `arp -a` and `nslookup` commands.",discovery,discovery,0.9870296716690063,True
APT19 used an HTTP malware variant and a Port 22 malware variant to collect the MAC address and IP address from the victim’s machine.,discovery,discovery,0.9778834581375122,True
Higaisa used ipconfig to gather network configuration information.,discovery,discovery,0.9867261648178101,True
SideCopy has identified the IP address of a compromised host.,discovery,discovery,0.9875683188438416,True
FIN13 has used `nslookup` and `ipconfig` for network reconnaissance efforts. FIN13 has also utilized a compromised Symantec Altiris console and LanDesk account to retrieve network information.,discovery,discovery,0.7673413753509521,True
MirrorFace has used ipconfig for reconnaissance.,discovery,,0.555917501449585,False
PlugX has captured victim IP address details of the targeted machine.,discovery,discovery,0.972362220287323,True
"Ixeshe enumerates the IP address, network proxy settings, and domain name from a victim's system.",discovery,discovery,0.9903663396835327,True
Sykipot may use ipconfig /all to gather system network configuration details.,discovery,discovery,0.9894295334815979,True
Elise executes ipconfig /all after initial communication is made to the remote server.,discovery,command-and-control,0.9124361872673035,False
Emissary has the capability to execute the command ipconfig /all .,discovery,discovery,0.8777913451194763,True
Mis-Type may create a file containing the results of the command cmd.exe /c ipconfig /all .,discovery,execution|stealth,0.7766229510307312,False
BlackEnergy has gathered information about network IP configurations using ipconfig.exe and about routing tables using route.exe.,discovery,discovery,0.9920002222061157,True
"Agent.btz collects the network adapter’s IP and MAC address as well as IP addresses of the network adapter’s default gateway, primary/secondary WINS, DHCP, and DNS servers, and saves them into a log file.",discovery,discovery,0.9666001796722412,True
T9000 gathers and beacons the MAC and IP addresses during installation.,discovery,discovery,0.9893474578857422,True
"ifconfig can be used to display adapter configuration on Unix systems, including information for TCP/IP, DNS, and DHCP.",discovery,discovery|stealth,0.8652240633964539,False
OSInfo discovers the current domain information.,discovery,discovery,0.9910492897033691,True
Pupy has built in commands to identify a host’s IP address and find out other network configuration settings by viewing connected sessions.,discovery,discovery,0.9912208914756775,True
NETWIRE can collect the IP address of a compromised host.,discovery,discovery,0.9921233057975769,True
Koadic can retrieve the contents of the IP routing table as well as information about the Windows domain.,discovery,discovery,0.9828891754150391,True
Kazuar gathers information about network adapters.,discovery,discovery,0.9922143816947937,True
"TrickBot obtains the IP address, location, and other relevant network information from the victim’s machine.",discovery,discovery,0.9900636076927185,True
RogueRobin gathers the IP address and domain from the victim’s machine.,discovery,discovery,0.9916519522666931,True
KEYMARBLE gathers the MAC address of the victim’s machine.,discovery,discovery,0.9917484521865845,True
UPPERCUT has the capability to gather the victim's proxy information.,discovery,discovery,0.9837850332260132,True
"Empire can acquire network configuration information like DNS servers, public IP, and network proxies used by a host.",discovery,discovery,0.9922143816947937,True
"ShimRatReporter gathered the local proxy, domain, IP, routing tables, mac address, gateway, DNS servers, and DHCP status information from an infected host.",discovery,discovery,0.9830850958824158,True
Lokibot has the ability to discover the domain name of the infected host.,discovery,discovery,0.9887987971305847,True
Rising Sun can detect network adapter and IP address information.,discovery,discovery,0.9903663396835327,True
SDBbot has the ability to determine the domain name and whether a proxy is configured on a compromised host.,discovery,discovery,0.9836598634719849,True
down_new has the ability to identify the MAC address of a compromised host.,discovery,discovery,0.9891397356987,True
CrackMapExec can collect DNS information from the targeted system.,discovery,discovery,0.9170058369636536,True
WellMess can identify the IP address and user domain on the target machine.,discovery,discovery,0.9897513389587402,True
Grandoreiro can determine the IP and physical location of the compromised host via IPinfo.,discovery,discovery,0.9897513389587402,True
Dtrack can collect the host's IP addresses using the ipconfig command.,discovery,discovery,0.9913892149925232,True
Pysa can perform network reconnaissance using the Advanced IP Scanner tool.,discovery,discovery,0.9525741338729858,True
Penquin can report the IP of the compromised host to attacker controlled infrastructure.,discovery,discovery,0.985496461391449,True
Stuxnet collects the IP address of a compromised system.,discovery,discovery,0.9921841025352478,True
Industroyer’s 61850 payload component enumerates connected network adapters and their corresponding IP addresses.,discovery,discovery,0.9908744096755981,True
GrimAgent can enumerate the IP and domain of a target system.,discovery,discovery,0.9915215969085693,True
SpicyOmelette can identify the IP of a compromised system.,discovery,discovery,0.9907320141792297,True
Turian can retrieve the internal IP address of a compromised host.,discovery,discovery,0.9846346974372864,True
xCaon has used the GetAdaptersInfo() API call to get the victim's MAC address.,discovery,discovery,0.974773108959198,True
"Lizar has retrieved network information from a compromised host, such as the MAC address.",discovery,discovery,0.9775857925415039,True
Neoichor can gather the IP address from an infected host.,discovery,discovery,0.9902161359786987,True
STARWHALE has the ability to collect the IP address of an infected host.,discovery,discovery,0.9909447431564331,True
KOPILUWAK can use Arp to discover a target's network configuration setttings.,discovery,discovery,0.9905142784118652,True
NGLite identifies the victim system MAC and IPv4 addresses and uses these to establish a victim identifier.,discovery,discovery,0.9839708209037781,True
"Manjusaka gathers information about current network connections, local and remote addresses associated with them, and associated processes.",discovery,discovery,0.9916519522666931,True
Latrodectus can discover the IP and MAC address of a targeted host.,discovery,discovery,0.9906960725784302,True
Troll Stealer collects the MAC address of victim devices.,discovery,discovery,0.9915544390678406,True
Qilin can accept a command line argument identifying specific IPs.,discovery,discovery,0.9404625296592712,True
LAMEHUG can enumerate network information on compromised hosts.,discovery,discovery,0.9914886951446533,True
APT29 has ensured web servers in a victim environment are Internet accessible before copying tools or malware to it.,discovery,,0.6575384140014648,False
FIN13 has used `Ping` and `tracert` for network reconnaissance efforts.,discovery,discovery,0.9820137619972229,True
Rising Sun can test a connection to a specified network IP address over a specified port number.,discovery,discovery,0.988447368144989,True
Neoichor can check for Internet connectivity by contacting bing[.]com with the request format `bing[.]com?id= `.,discovery,discovery,0.9921841025352478,True
SUGARUSH has checked for internet connectivity from an infected host before attempting to establish a new TCP connection.,discovery,discovery,0.9880849719047546,True
DarkTortilla can check for internet connectivity by issuing HTTP GET requests.,discovery,discovery,0.9916195869445801,True
"During APT28 Nearest Neighbor Campaign, APT28 collected information on wireless interfaces within range of a compromised system.",discovery,discovery,0.9058233499526978,True
Emotet can extract names of all locally reachable Wi-Fi networks and then perform a brute-force attack to spread to new networks.,discovery,discovery,0.9237300753593445,True
"During C0015, the threat actors used the commands `net view /all /domain` and `ping` to discover remote systems. They also used PowerView's PowerShell Invoke-ShareFinder script for file share enumeration.",discovery,discovery,0.9834704995155334,True
"FIN6 used publicly available tools (including Microsoft's built-in SQL querying tool, osql.exe) to map the internal network and conduct reconnaissance against Active Directory, Structured Query Language (SQL) servers, and NetBIOS.",discovery,,0.8814108967781067,False
"Indrik Spider has used PowerView to enumerate all Windows Server, Windows Server 2003, and Windows 7 instances in the Active Directory database.",discovery,discovery,0.9881765246391296,True
Akira uses software such as Advanced IP Scanner and MASSCAN to identify remote hosts within victim networks.,discovery,discovery,0.9917484521865845,True
MirrorFace has used Ping for system discovery.,discovery,discovery,0.9894702434539795,True
Sykipot may use net view /domain to display hostnames of available systems on a network.,discovery,discovery,0.9860979318618774,True
Commands such as net view can be used in Net to gather information about available remote systems.,discovery,discovery,0.9773707389831543,True
OSInfo performs a connection test to discover remote systems in the network,discovery,discovery,0.9932287931442261,True
TrickBot can enumerate computers and network devices.,discovery,discovery,0.9916519522666931,True
njRAT can identify remote hosts on connected networks.,discovery,discovery,0.9916519522666931,True
"CrackMapExec can discover active IP addresses, along with the machine name, within a targeted network.",discovery,discovery,0.9887554049491882,True
Industroyer can enumerate remote computers in the compromised network.,discovery,discovery,0.990767776966095,True
"SpicyOmelette can identify payment systems, payment gateways, and ATM systems in compromised environments.",discovery,discovery,0.9931228756904602,True
MgBot includes modules for performing ARP scans of local connected systems.,discovery,discovery,0.9714016318321228,True
Qilin can enumerate domain-connected hosts during its discovery phase.,discovery,discovery,0.9909797310829163,True
USBStealer automatically exfiltrates collected files via removable media when an infected device connects to an air-gapped victim machine after initially being connected to an internet-enabled victim machine.,exfiltration,exfiltration,0.9875683188438416,True
Empire has the ability to automatically send collected data back to the threat actors' C2.,exfiltration,exfiltration,0.9886244535446167,True
ShimRatReporter sent collected system and network information compiled into a report to an adversary-controlled C2.,exfiltration,collection|exfiltration,0.9489172697067261,False
Crutch has automatically exfiltrated stolen files to Dropbox.,exfiltration,exfiltration,0.9865716695785522,True
Doki has used a script that gathers information from a hardcoded list of IP addresses and uploads to an Ngrok URL.,exfiltration,discovery,0.8223318457603455,False
Peppy has the ability to automatically exfiltrate files and keylogs.,exfiltration,collection,0.9809125065803528,False
StrelaStealer automatically sends gathered email credentials following collection to command and control servers via HTTP POST.,exfiltration,exfiltration,0.9877113699913025,True
Kivars has the ability to remotely trigger keyboard input and mouse clicks.,lateral-movement,,0.8646537065505981,False
Stuxnet can propagate via peer-to-peer communication and updates using RPC.,lateral-movement,lateral-movement,0.9617499113082886,True
Brute Ratel C4 has the ability to use RPC for lateral movement.,lateral-movement,lateral-movement,0.9803562164306641,True
"During C0015, the threat actors used RDP to access specific network hosts of interest.",lateral-movement,lateral-movement,0.9843964576721191,True
"During APT28 Nearest Neighbor Campaign, APT28 used RDP for lateral movement.",lateral-movement,lateral-movement,0.9906600117683411,True
"During the 2025 Poland Wiper Attacks, adversaries utilized RDP to log into jump hosts and then moved laterally to other victim devices to include a domain controller.",lateral-movement,lateral-movement,0.9911182522773743,True
Axiom has used RDP during operations.,lateral-movement,lateral-movement,0.982624351978302,True
FIN6 used RDP to move laterally in victim networks.,lateral-movement,lateral-movement,0.9904035329818726,True
Blue Mockingbird has used Remote Desktop to log on to servers interactively and manually copy files to remote hosts.,lateral-movement,lateral-movement,0.9893062710762024,True
Indrik Spider has used RDP for lateral movement.,lateral-movement,lateral-movement,0.9865199327468872,True
FIN13 has remotely accessed compromised environments via Remote Desktop Services (RDS) for lateral movement.,lateral-movement,lateral-movement,0.9893885254859924,True
Akira has used RDP for lateral movement.,lateral-movement,lateral-movement,0.9858821630477905,True
MirrorFace has used RDP to exfiltrate files of interest.,lateral-movement,exfiltration,0.9883578419685364,False
Pupy can enable/disable RDP connection and can start a remote desktop session using a browser web socket client.,lateral-movement,defense-impairment,0.9031234383583069,False
Koadic can enable remote desktop on the victim's machine.,lateral-movement,lateral-movement,0.9398029446601868,True
njRAT has a module for performing remote desktop access.,lateral-movement,lateral-movement,0.9886244535446167,True
SDBbot has the ability to use RDP to connect to victim's machines.,lateral-movement,lateral-movement,0.9848692417144775,True
Pysa has laterally moved using RDP connections.,lateral-movement,lateral-movement,0.9875683188438416,True
"During APT28 Nearest Neighbor Campaign, APT28 leveraged SMB to transfer files and move laterally.",lateral-movement,lateral-movement,0.9912548065185547,True
"Orangeworm has copied its backdoor across open network shares, including ADMIN$, C$WINDOWS, D$WINDOWS, and E$WINDOWS.",lateral-movement,lateral-movement,0.9887987971305847,True
Blue Mockingbird has used Windows Explorer to manually copy malicious files to remote hosts over SMB.,lateral-movement,lateral-movement,0.9862577319145203,True
FIN13 has leveraged SMB to move laterally within a compromised network via application servers and SQL servers.,lateral-movement,lateral-movement,0.9871788024902344,True
MirrorFace has used SMB to copy malware between systems in compromised environments.,lateral-movement,lateral-movement,0.9905508756637573,True
The Regin malware platform can use Windows admin shares to move laterally.,lateral-movement,lateral-movement,0.9806919097900391,True
Lateral movement can be done with Net through net use commands to connect to the on remote systems.,lateral-movement,lateral-movement,0.987129271030426,True
